user_id,item_list
0,3851 14931 7547 6380 14888 23947 116 3074 399 512
1,6348 13766 31664 15957 18647 1636 13778 9812 11149 7257
2,22705 29656 22714 12769 21367 29964 15299 13332 2751 18516
3,25079 25643 3671 27392 11753 9742 25654 9115 7448 23023
4,9812 18647 4695 6060 3057 17624 5512 15902 2631 1771
5,11500 15648 21433 13511 17731 15754 15653 4253 3119 15654
6,6348 4682 8661 4636 15207 3472 11753 15887 3381 21082
7,3070 4137 2843 15104 11151 515 2910 4375 2676 3077
8,18962 18952 627 20186 3835 7780 20184 2599 21319 21162
9,12600 7065 3130 49 1054 7021 11753 399 12632 7034
10,8593 8812 9919 4210 4253 4232 912 4115 9881 5439
11,16471 16384 8675 16327 23804 16455 16403 16514 16564 8858
12,3684 10131 2861 2910 3812 3070 15104 18580 117 8508
13,2519 12495 12472 5682 9744 2878 10106 7888 11343 11359
14,11864 8812 13686 10002 9944 18115 10225 24316 6865 6348
15,20882 20807 4261 5171 18264 5218 5148 25587 11146 1054
16,14950 17630 15734 18645 18635 24294 8661 310 17623 29424
17,8545 4253 18946 7063 393 29273 7018 18979 12602 10480
18,11699 21614 3958 424 15114 3388 3824 3342 31615 14888
20,17731 24763 190 8933 4253 5580 1521 604 10365 603
21,6172 6179 4636 6206 454 9640 6164 3845 17010 3765
22,2962 14888 12632 11607 3033 15435 30633 8659 8569 15339
23,19114 18831 455 17732 14888 471 13755 18832 23218 15482
24,17731 8768 11560 11550 11611 11557 6987 937 4254 3412
25,22387 6408 9622 6474 6414 16003 9748 150 23989 798
26,14950 3159 3160 515 3173 4062 2570 11266 5334 3163
27,15890 14931 2539 3055 21617 14888 21614 15778 12720 11919
28,13811 13816 23729 24093 24019 4569 4690 19092 19751 23726
29,6981 3381 3058 6977 3074 1753 13736 13728 18586 6976
30,16964 28612 13881 6952 12477 13837 18295 17694 13880 12481
31,399 28611 6179 6204 4060 9153 6169 3074 3925 31590
32,239 3091 3217 3229 3086 2574 9639 3239 8796 14159
33,11152 4489 13224 10365 4253 8632 4903 4249 8631 3508
34,21642 18066 4439 2755 1195 5636 30226 15344 6124 17536
35,1 14947 551 19114 1054 13015 2701 18373 1036 15526
36,29550 14931 19114 4216 19681 28600 13477 6987 31664 3055
37,1792 1793 1788 12843 12946 1810 1791 11007 1809 4062
38,31397 14748 31234 527 28823 2772 19185 28621 15729 17565
39,14888 2548 15957 3055 11966 14891 29511 21615 1636 11699
