user_id,item_list
0,4307 17536 4253 14931 4545 3146 8505 572 6348 799
1,4307 3146 6348 572 4545 8505 23693 9812 11151 15522
2,18536 18556 22601 16267 22612 18532 22705 18476 18520 13196
3,21941 6189 4827 6795 11146 15754 15580 4150 7535 4824
4,20931 3472 4695 15667 4348 15677 995 660 4520 13385
5,4242 8443 4253 7101 7049 6321 232 39 7129 403
6,11753 3074 3381 3058 4859 3077 6348 399 201 15606
7,5436 186 5735 3697 2676 496 8720 117 3074 8598
8,14193 14881 3697 11151 2591 11152 39 5735 4062 15580
9,11146 4859 6980 6915 10475 2782 9747 675 232 21429
10,2782 2938 186 4232 211 2626 14916 2496 9622 3074
11,23191 30633 18664 4969 16483 23190 16564 26525 24727 3989
12,10531 9407 4859 272 9390 4253 15137 8443 9747 201
13,6356 5537 5436 3063 9452 2793 8443 3390 2577 2962
14,15758 8459 9787 3049 15677 11151 995 1396 15156 10089
15,4953 21624 4305 18683 4261 6321 18678 30632 4232 14193
16,15606 15677 11753 3362 15215 8569 4253 491 9380 14155
17,4280 11151 11161 4253 4276 6414 6356 4467 11152 6408
18,17532 2548 450 5354 9854 28573 14874 8675 186 5062
20,3155 15887 4137 2598 14828 9241 8727 9888 4260 618
21,4137 39 8799 13563 9458 16938 6206 16937 4275 14748
22,17636 618 6060 627 4225 4253 399 675 11154 211
23,5062 5073 11613 28752 8675 450 18169 455 451 1884
24,6321 11560 6896 2605 11611 9173 16246 5431 2557 4253
25,2496 5354 190 6321 3074 211 186 5741 3021 4136
26,3074 4253 15198 117 2916 627 4062 2676 3077 753
27,15890 14931 3146 15201 11685 11699 2548 18169 4253 14888
28,4695 7690 4720 24063 30149 23426 1284 4419 24093 4597
29,3074 4253 3024 2496 3077 4859 2924 4636 9828 3381
30,8799 39 7408 4914 269 29004 14936 4636 24012 24008
31,4895 4352 7818 28587 4361 9423 6915 1152 4137 11501
32,211 6321 788 3063 15044 190 8661 2782 3091 4225
33,211 9173 4489 5354 2905 186 190 2609 6321 2577
34,4953 4196 4988 24007 22368 4200 7215 23524 6068 23343
35,4388 632 585 538 1228 1080 6360 3146 6321 2591
36,5062 17536 17532 5470 24292 14932 2548 3146 21624 21615
37,4276 1811 6414 7045 7032 232 13002 12930 2677 12094
38,18304 3468 6795 471 14931 6822 9742 4158 3381 17630
39,14931 11699 6822 2548 18169 6321 21615 6060 14193 5062
40,2676 116 2859 51 15223 2851 3070 3063 1753 192
41,6344 7182 6855 17 7285 7363 7780 798 6854 5481
42,23693 14748 3058 13809 471 4537 6348 672 3146 4178
43,4253 8661 17636 39 15433 232 186 17630 2962 15435
44,4253 11154 399 186 5735 2626 2933 14881 7234 211
45,13304 8468 4142 3058 11753 424 534 191 515 9787
46,28607 28604 969 30405 170 31205 11182 22552 18478 4536
47,3697 3413 186 3353 691 2782 4137 3830 424 618
48,1307 5354 11163 15171 13563 7127 18582 210 927 2577
49,4248 6189 4537 14748 4695 19120 2496 4142 3381 471
50,3378 3411 10386 10036 6530 16666 6529 12388 10362 1779
51,6356 4137 6321 2933 4914 18582 29 3155 403 3639
52,8661 11151 4253 14891 14896 6849 4489 11161 4276 232
53,186 3074 2496 3072 4816 4056 2859 3011 2676 2782
54,238 23191 232 1690 9733 16483 39 211 2522 3093
55,4253 14003 5750 3422 3468 618 15667 6822 3413 3353
56,4280 4062 11154 11151 11161 11150 6915 11152 39 7948
57,46 8588 21172 8678 3153 4816 2623 15583 5511 2855
58,4253 11151 8661 6356 10021 2594 15112 2591 6321 10531
59,3119 3063 4489 11154 2577 211 1753 2905 11152 3064
