user_id,item_list
0,7547 7703 14888 3074 399 572 9911 14931 1425 8505
1,6348 14748 13766 13733 8685 572 2644 11875 18647 3130
2,22714 29964 29656 22589 21367 15542 13252 16255 12769 29963
3,25079 25140 25643 6827 9742 11753 11362 9115 7448 3671
4,9812 15902 17624 15729 2631 4348 1180 3454 18647 9447
5,14168 15754 186 15648 11500 21433 2 5422 4253 21431
6,6348 15887 4636 8661 3381 6822 884 8505 11753 11607
7,5349 3070 515 5360 4375 15137 5436 4224 3077 583
8,211 627 186 21162 7780 3835 2837 3844 2916 7778
9,49 12600 11753 7054 7051 627 4142 399 7034 2565
10,9919 8812 8593 11880 4253 4115 884 109 211 4232
11,2205 4112 16384 2310 23804 16514 23272 9708 16331 2165
12,18580 14737 9747 2861 8781 116 2913 15103 2910 3684
13,12472 12495 2519 9744 12598 11415 8628 7888 5682 11335
14,10153 8812 11864 4925 6151 10178 5462 6226 9944 6865
15,4261 1054 31400 25587 29960 2782 884 3073 3412 19026
16,310 14950 15223 4859 207 22326 15734 17630 4934 3363
17,7063 10578 7095 5464 7018 15957 14941 4253 18826 2591
18,28705 3958 19213 15114 6987 14881 9375 8571 14931 4232
20,8933 9622 3155 4253 7802 884 3365 190 6577 9376
21,4636 6206 17010 9640 536 6172 6179 16912 5609 451
22,12632 11607 14888 19293 884 8659 15435 3033 4253 15606
23,19114 5073 451 18831 17733 6997 15482 13755 28752 28754
24,8768 11560 11550 11611 7138 15957 3412 11557 5431 11756
25,22387 9622 6408 23989 798 150 3767 884 23720 15510
26,3173 14950 4062 13751 515 3175 3161 15223 2662 5334
27,15890 21617 11919 2539 21614 14888 17536 3152 3055 6987
28,13811 13816 1897 23729 23726 23426 19751 9203 10365 24093
29,6981 3381 3074 3058 1753 884 2496 13728 3024 6976
30,16964 13881 6952 13880 1649 12477 18295 7573 91 7585
31,399 6204 4060 9153 17093 7393 9162 6405 16956 13069
32,239 9639 14159 3217 3086 8796 9640 3091 2936 3239
33,4489 11152 4253 9425 15887 8631 8632 2609 6433 677
34,22444 3947 2755 30463 22355 2150 4316 30338 18057 22945
35,1 13015 29000 1036 19114 19213 12157 12100 6348 551
36,29550 3055 19114 14931 17528 28600 12714 9863 3653 454
37,1792 1793 1788 12843 1809 1791 1811 12946 1810 10652
38,28621 28971 276 527 31397 31234 28736 19293 290 17565
39,15957 14888 6822 3055 2548 14931 14982 21615 11966 11699
40,12598 2910 13680 3342 3135 15606 2871 186 2823 4056
41,3 7172 6968 11152 7163 10043 10092 7227 7169 14872
42,3128 4934 884 3130 9812 4248 2686 399 28981 4572
43,186 15902 15433 9924 6 2782 15688 14003 9922 14924
44,4224 13684 8904 6966 12613 13841 7801 9167 6971 7269
45,3074 17628 11753 15139 2901 4055 23693 201 9747 627
46,26527 25818 25192 27889 20735 34344 22692 21367 1154 5205
47,2836 2837 2791 186 2782 4299 2566 4079 11973 4137
48,6414 9637 612 6474 9639 11151 3357 9640 10570 6914
49,11973 11990 6971 4827 12519 4185 15517 11962 12612 3670
50,10386 10036 5605 10072 5603 4839 10102 10013 91 5604
51,6474 4276 7493 15491 1 9622 1366 7128 8661 42
52,18831 18833 9929 17638 11150 6854 6845 6853 8927 18839
53,3074 3064 2988 1054 2676 120 2 3122 611 2910
54,3085 3106 5313 5039 18964 8520 15470 2565 3116 2888
55,14748 9622 4929 15606 15957 4253 244 15731 6822 5359
56,99 13751 7480 7 17722 10629 17720 7221 17716 6815
57,5511 3215 10116 488 10248 4659 8671 10494 2638 1254
58,3671 11479 12633 9938 3638 53 6935 11740 11570 9947
59,6281 131 15796 9178 13718 6321 9261 12633 5852 28735
60,9446 6942 4316 8658 4137 7048 5384 4375 3362 15162
61,2784 15645 3697 3038 186 2577 9139 8724 5436 15281
62,3670 18342 4371 21286 30 3057 14748 5920 4141 2837
63,9399 8610 7234 4195 2678 15645 5436 9900 3723 4224
66,7220 9371 53 5384 11161 11899 11151 11154 5436 9622
67,2577 4126 4117 4371 7234 31831 64 12633 2591 4224
68,11174 13785 11150 7308 5 11393 13703 3063 17722 3054
69,7232 7172 7164 4253 14891 3346 3037 8591 7176 39
70,22589 4275 4764 4853 21265 426 15517 6408 8760 22552
71,17768 1187 2753 5177 1188 3074 21643 2782 22941 17778
72,96 13659 36337 6778 3317 7849 2040 7850 36989 29245
73,12639 4142 9812 4616 3765 456 2820 491 7121 3846
74,115 11147 14107 14891 3098 15470 3107 15451 4275 6975
75,11306 7049 21460 3063 3074 232 22118 11686 3762 14138
76,4915 2638 4313 7937 4844 4298 29040 4692 13365 4824
77,54 13252 21123 10444 2350 1474 227 15097 31096 13279
78,9111 4062 4280 17648 5690 15491 26 9458 722 5352
79,1718 9786 22376 3902 7063 7095 19418 5359 11544 551
80,28808 17263 28806 18547 28809 31115 31139 21440 4830 17781
81,10105 3976 489 13009 4280 928 8619 13008 3959 4225
82,6652 15616 10012 7186 15756 15617 24355 6855 6853 2899
83,29391 29348 29347 29287 21378 7706 14948 29396 29416 29383
84,16040 535 15451 22499 18830 6443 17728 22951 10967 15402
85,9123 4008 9128 10365 32500 2677 6489 19509 4937 352
86,9880 54 10455 551 10444 10445 14106 35430 17509 22589
87,26284 26527 27117 26303 28130 27600 27653 26526 11753 20414
88,3074 2496 11150 2676 450 399 8812 515 451 13769
89,9890 18821 11186 3016 9885 10446 228 8898 11150 22669
90,22951 17648 4110 4693 11909 4275 22656 232 6096 535
91,928 21453 11306 2524 7129 11188 2525 2527 4275 6881
92,6060 7837 15532 13723 29914 29938 28793 29946 28789 471
93,595 612 11188 29332 8801 7998 8356 1777 2121 1495
94,10691 10593 10795 7222 10550 7237 7481 3934 25713 23395
95,536 3063 1975 4062 36 4111 10494 14135 11172 1985
96,12544 945 13154 30559 31638 3867 7805 16536 1678 7661
97,10029 27117 25958 10185 10094 9363 10148 27889 26284 10020
98,10619 11298 13792 6977 3160 23580 11445 3932 3128 7087
99,11152 2591 11161 4280 11863 8564 9622 9371 8619 394
100,23253 17532 6822 13279 23277 23225 23190 10468 19055 9710
101,3074 211 3085 515 7423 3083 3077 7448 7049 16956
102,11864 4257 11829 11645 4601 4853 4915 387 5458 3671
103,15589 7948 12875 11084 11382 12221 6917 10739 7238 3605
104,13355 4154 660 4300 23693 9765 14767 2562 9584 15636
105,6676 6853 6652 6678 6373 2626 2572 7783 6955 6679
106,811 805 819 9087 843 946 253 488 485 18304
107,21428 11501 150 19209 29030 2357 11502 19108 21443 6348
108,11183 21920 13563 19504 21919 6394 21924 15482 17732 387
109,15457 15775 2591 15510 15821 15870 9248 3062 15496 8353
110,9641 3697 5741 53 15821 6850 6840 8661 10531 8569
111,6503 4947 19687 15349 6849 30150 18653 14120 25026 19889
113,9622 6348 4185 3444 6351 2577 1 3645 6489 4696
114,8592 5436 15611 7230 2609 28735 7207 870 14847 8557
115,14066 19885 5054 14029 3230 15653 14031 14032 14065 6205
116,6790 4141 2583 4811 9622 2652 8584 4831 5735 1
117,5511 6192 6193 4197 18580 2634 21286 3645 4141 15645
118,6975 6653 6059 6277 6628 5838 1917 8755 18059 3547
119,1117 11379 10578 21429 427 428 11396 485 10654 10613
120,18144 15771 10538 15465 29315 11050 5647 10576 23728 10583
121,9191 15796 9214 13389 22730 9181 15766 6471 9266 9190
122,7542 9622 15923 3062 5938 4960 6321 21218 29626 24063
123,31990 31528 31531 31920 35403 20908 24340 6753 11714 31729
