user_id,item_list
0,14888 7547 3074 572 7703 9911 399 14931 1425 6380
1,6348 14748 13766 13733 572 471 2644 6981 11875 8685
2,22714 29964 29656 16255 21367 22589 15542 29963 28610 22705
3,25079 25643 6827 7448 9742 6189 25140 11362 9115 11753
4,9812 15902 17624 15729 8612 4348 1180 3454 2631 18647
5,14168 15754 11500 186 15648 21433 4253 19209 2 5422
6,6348 8661 3381 15887 6822 8505 884 11753 4636 21144
7,5349 3070 515 15137 4375 5436 884 4224 583 3077
8,211 627 186 2837 2916 7780 4253 2892 7778 21162
9,49 11753 12600 7054 627 3130 399 7051 7034 4142
10,9919 8812 8593 4253 11880 884 211 4232 4115 210
11,4112 2205 16514 16384 2310 23804 16564 23272 16354 9708
12,18580 9747 14737 2861 3684 8781 2913 116 15103 3821
13,12472 12495 2519 9744 12598 11415 8628 7888 5682 11335
14,10153 4925 11864 10178 8812 5462 6151 9944 6226 6865
15,4261 31400 884 29960 2782 3073 25587 1054 186 3412
16,310 14950 15223 4859 15734 22326 15215 207 4934 3362
17,7063 15957 4253 7018 10578 7095 2591 2837 10043 14941
18,28705 3958 15114 19213 6987 14931 8571 14881 11699 9375
20,9622 3155 4253 8933 884 3365 190 9376 7802 15887
21,4636 6206 17010 6172 6179 536 9640 16912 5609 451
22,12632 11607 14888 19293 8659 15435 4253 19184 17636 884
23,19114 5073 451 6997 18831 28752 17733 13755 4009 5062
24,8768 15957 11550 11560 11611 3412 5431 7138 6321 3697
25,22387 9622 6408 150 884 15510 798 2591 8661 23989
26,3173 14950 4062 515 3161 3175 2662 5334 15223 13751
27,15890 21617 2539 11919 21614 3152 14888 3055 6987 17536
28,13811 13816 1897 23426 19751 23729 24093 11907 10365 23726
29,6981 3074 3381 3058 1753 3024 2496 884 13728 13738
30,16964 6952 13881 13880 1649 12477 18295 7573 7585 91
31,399 4060 6204 9153 7393 17093 13069 6179 14779 16956
32,239 9639 3217 14159 3086 8796 3091 9640 2936 8876
