user_id,item_list
0,14888 572 3074 7547 14931 6380 399 471 7703 9911
1,6348 14748 13766 13733 572 471 6981 3074 11875 2644
2,22714 29964 29656 16255 22705 21367 22589 15542 28610 12769
3,25079 25643 7448 6827 6189 11362 9742 9115 25140 11753
4,9812 15902 17624 15729 8612 1180 3454 18304 6060 3472
5,14168 15754 11500 15648 21433 186 19209 4253 2 21431
6,6348 8661 3381 15887 6822 8505 884 11753 4636 9742
7,3070 5349 515 15137 884 4375 4224 3077 5436 15104
8,211 627 186 2837 2916 7780 4253 2892 7778 399
9,49 11753 12600 627 7054 3130 399 4142 7034 7051
10,9919 8593 8812 4253 884 11880 211 4232 227 210
11,4112 2205 16514 16384 2310 16564 23804 16327 13149 9708
12,18580 9747 14737 2861 3684 8781 2913 15103 116 2910
13,12472 12495 2519 9744 11415 12598 8628 7888 5682 11335
14,10153 11864 4925 10178 9944 5462 6151 8812 6865 11717
15,4261 884 2782 31400 1054 25587 29960 3073 186 13736
16,14950 310 15223 4859 15734 15215 4934 22326 3362 207
17,7063 4253 15957 7018 10578 7095 2591 2837 10043 11973
18,15114 3958 6987 11699 28705 19213 8571 14931 14881 14888
20,9622 3155 4253 884 8933 3365 190 9376 15887 7802
21,4636 6206 17010 6172 6179 536 9640 16912 451 5609
22,11607 12632 14888 19293 8659 4253 15435 19184 17636 884
23,19114 5073 451 6997 18831 28752 17733 5062 13755 17528
24,8768 15957 11550 11560 11611 6321 3697 5431 3412 7138
25,9622 22387 6408 150 15510 884 2591 8661 798 3767
26,14950 3173 4062 515 3161 3175 2662 15606 5334 15223
27,15890 21617 2539 11919 14888 21614 3055 3152 6987 17536
28,13811 13816 1897 23426 19751 23729 11907 24093 10365 4569
29,6981 3381 3074 3058 1753 3024 2496 884 13736 13738
30,16964 6952 13881 13880 12477 1649 18295 7573 7585 91
31,399 4060 6204 9153 7393 6179 14779 17093 13069 2496
32,239 3086 3217 9639 14159 8796 3091 9640 2936 8876
33,4489 11152 4253 15887 2609 9425 8631 6321 2905 6875
34,2755 22444 30463 21622 3947 30338 2150 12743 4205 18057
35,1 19213 13015 19114 6348 3155 15957 551 1036 5581
36,29550 3055 14931 17528 19114 12714 19681 28600 3653 6987
37,1792 1793 1788 12843 1809 1791 1811 1810 12946 10652
