user_id,item_list
0,3670 4601 3671 3062 6529 11146 4137 1 8806 9622
1,3670 4601 6073 8806 3062 95 7995 1828 2020 3101
2,3670 4601 11146 3671 3062 8806 1 6529 4137 9622
3,11146 4601 3671 3062 8806 1 6529 11148 6593 9622
4,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
5,3670 4601 11146 3671 3062 8806 1 6529 4137 9622
6,3670 4601 3671 3062 6529 4137 8806 4185 7807 6593
7,3670 4601 3671 3062 6529 4137 1 8806 9622 11146
8,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
9,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
10,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
11,11146 11148 3670 4601 11147 8806 3062 6073 3671 7995
12,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
13,4601 3062 4137 6529 6593 4830 7535 9248 7807 3697
14,4601 3062 7807 4253 6593 82 6356 1322 15925 6321
15,3670 11146 4601 3671 3062 8806 1 6529 4137 9622
16,3670 4601 3671 6529 3062 4137 1 9622 7807 6664
17,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
18,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
20,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
21,11146 3670 4601 3062 3671 11148 8806 1 4137 6529
22,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
23,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
24,3670 4601 3671 3062 6529 11146 8806 4137 1 9622
25,3670 4601 11146 3671 3062 8806 1 6529 4137 9622
26,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
27,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
28,3670 4601 11146 3671 3062 8806 1 6529 4137 9622
29,3670 4601 3671 3062 6529 11146 8806 4137 1 9622
30,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
31,3670 4601 3062 3671 8806 11148 1 4137 6529 6593
32,11146 3670 4601 3062 11148 3671 8806 1 11147 4137
33,3670 4601 11146 3671 3062 8806 6529 1 4137 6593
34,3670 4601 3671 11146 3062 6529 8806 1 4137 9622
35,3670 4601 3671 3062 6529 11146 8806 4137 1 9622
36,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
37,11146 3670 4601 3062 11148 3671 8806 1 11147 4137
38,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
39,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
40,3670 4601 3671 3062 6529 4137 1 8806 4185 7807
41,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
42,3670 4601 3671 3062 6529 11146 8806 4137 1 9622
43,3670 4601 3671 3062 6529 4137 1 8806 4185 7807
44,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
45,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
46,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
47,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
48,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
49,3670 4601 3062 6529 11146 4137 1 8806 9622 4185
50,3670 4601 3671 6529 3062 4137 1 9622 8806 7807
51,11146 3670 4601 3671 8806 1 6529 4137 11148 6593
52,3670 4601 11148 3062 8806 3671 1 11147 4137 6529
53,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
54,11146 11148 11147 6073 95 7995 3670 4601 2020 1828
55,3670 4601 3671 6529 3062 4137 1 9622 8806 7807
56,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
57,4601 3062 4137 1 8806 7807 4253 6593 9248 3697
58,4601 3671 3062 6529 11146 4137 1 8806 9622 4185
59,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
60,3670 4601 3671 3062 6529 4137 1 8806 4185 7807
61,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
62,3670 4601 3062 6529 4137 1 8806 11146 9622 7807
63,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
66,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
67,3670 4601 3671 3062 6529 4137 1 8806 4185 7807
68,11146 11148 11147 6073 3670 4601 95 7995 8806 1828
69,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
70,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
71,3670 11146 4601 3671 8806 1 6529 4137 9622 6593
72,11146 11148 1828 7995 3101 1704 8026 23760 13221 11147
73,3670 4601 3671 6529 3062 4137 1 9622 8806 7807
74,11147 6073 3670 4601 95 7995 3062 1828 2020 3101
75,11146 3670 4601 3062 11148 3671 8806 1 4137 11147
76,11146 11148 3670 3062 8806 11147 3671 1 4830 7995
77,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
78,3670 11146 4601 3671 3062 1 6529 4137 11148 6593
79,3670 4601 3671 3062 6529 11146 8806 4137 1 9622
80,11146 11148 3670 4601 3062 8806 11147 3671 1 4830
81,3670 4601 3671 11146 3062 8806 6529 1 4137 9622
82,3670 4601 3671 6529 3062 4137 1 9622 7807 8806
83,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
84,3670 11146 4601 3671 3062 8806 1 4137 6593 4185
85,11146 11148 3670 11147 8806 6073 3062 7995 8026 1828
86,11146 11148 3670 4601 3062 8806 11147 3671 1 6073
87,3670 4601 3671 3062 6529 11146 8806 4137 1 9622
88,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
89,11146 11148 3670 4601 3062 8806 11147 3671 1 4830
90,11146 11148 6073 95 2020 11147 7995 1828 6650 3101
91,11148 6073 11147 95 7995 2020 1828 6650 3101 3284
92,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
93,11146 11148 6073 95 11147 2020 7995 1828 6650 3101
94,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
95,6073 4601 8806 95 7995 3062 1828 2020 3101 13221
96,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
97,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
98,11146 3670 4601 3062 11148 3671 8806 1 11147 4137
99,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
100,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
101,3670 4601 11146 3671 3062 8806 1 6529 9622 6593
102,11146 4601 3671 3062 8806 6529 4137 11148 6593 9622
103,11146 3670 4601 3062 3671 8806 1 11148 6529 4137
