user_id,item_list
0,17735 1495 190 30635 13511 3429 15522 9490 14285 869
1,9127 4801 17154 15810 8512 23493 28984 5970 14993 35721
2,25346 25709 9983 3951 10225 23469 15257 33287 12775 4703
3,19837 2544 3745 4024 9789 6357 17109 23796 30470 31903
4,9452 28899 9663 4181 8610 16688 9604 31668 4624 23578
5,9554 15379 29665 29187 32637 18830 4890 6375 29552 27177
6,18864 13052 35105 22309 1609 1172 19490 12876 3766 11466
7,13957 5128 27678 22101 11377 14037 23830 8512 9500 3970
8,3356 2340 10212 10006 11923 32767 9923 9085 5910 13269
9,32309 11198 28852 12943 8641 21129 10754 9755 1110 16119
10,25407 4348 1193 21026 1976 9174 4371 27210 4023 9649
11,11911 7678 8815 14718 5758 6403 5792 8854 23675 331
12,18757 36254 2376 29015 3894 22141 10486 2682 36218 89
13,21120 1671 9020 4148 16519 24430 13824 8510 4367 35915
14,9960 18472 29111 4479 1576 11799 8823 29630 13963 5099
15,9006 8493 9258 7781 34914 13347 21709 19141 9838 21731
16,33436 14188 30939 4899 12952 34736 26053 17084 26787 18912
17,11074 10618 15855 7373 7413 20011 10033 7931 9525 24572
18,31782 15084 10331 10643 26583 18612 24452 15049 613 17249
20,22506 7922 4601 34565 30446 7061 15821 23248 10180 7737
21,10571 12689 1472 15325 18278 4390 4712 15909 18536 15304
22,26525 31997 21800 12462 23425 2699 11103 13573 26091 1117
23,1350 14825 7644 9634 500 1205 101 16932 20836 19796
24,19858 1863 23432 8557 11722 16868 1273 23109 312 11410
25,6658 2382 5390 16108 24814 35012 24432 26254 4558 22234
26,28747 3624 14639 9028 1578 8002 18060 19427 6739 5176
27,15602 16750 20216 11994 37486 6489 28012 7693 1014 2647
28,25942 436 30311 18839 9803 17202 872 9795 23749 19169
29,2027 897 6649 7783 9542 3883 4812 23720 25301 10180
30,30701 32081 23812 14939 12057 30156 15724 2107 7877 37417
31,11936 3087 3652 23648 8853 7846 20852 9568 28780 24269
32,17657 2954 22062 7996 7616 5777 3458 29108 13069 27573
33,4203 32055 21929 10273 26113 17699 19534 9921 4496 30309
34,7502 7284 488 9023 8112 20728 5682 10096 16544 29645
35,11627 18629 4360 3533 4239 7924 29990 15841 30386 16472
36,32685 7922 1269 4642 5454 32150 13350 36037 36610 21228
37,13378 15534 24702 3043 12587 31515 5013 35731 14754 8451
38,36267 10115 34977 21834 10010 14921 1952 3979 13266 18132
39,13619 1639 1090 17042 16416 2932 11153 9201 9134 15580
40,5750 24353 8784 31192 4878 20487 23770 9823 17876 19566
41,18054 18416 9467 22337 1728 31865 18323 18096 3919 32904
42,18445 13400 12636 30772 6647 4760 3031 14245 7179 6726
43,18590 11665 26533 18551 10288 1993 1516 8470 15867 10715
44,28903 6314 5816 23185 7356 10195 37238 17376 9185 23345
45,2366 15288 4694 28878 31617 976 17236 902 721 11084
46,4679 21474 13224 21312 20409 6317 11563 10859 22259 4501
47,18696 18887 3042 28448 15228 30859 16738 2597 5026 4814
48,5465 3178 25276 15110 18130 32252 36497 6115 24050 18158
49,10863 27030 8442 170 29389 11577 23036 17457 9551 12579
50,20219 30468 5267 8530 6394 3412 6570 10131 1832 6756
51,2625 30397 9646 4844 10654 4852 1071 24929 3576 21978
52,18437 451 29863 5670 16525 12096 13757 8507 13334 6713
53,13629 4913 14723 28764 7507 33380 14754 22370 16625 4702
54,28826 31164 2584 19095 5441 4989 36883 11725 4953 17279
55,3308 3558 7039 15172 28849 28604 10788 16388 701 1825
56,1956 20114 26599 26168 4513 28694 30726 16834 4934 3765
57,1389 22320 5641 22645 18361 8387 8014 29666 11553 14264
58,1159 22461 1517 7275 33109 34017 27472 796 4131 188
59,18911 11767 2440 7576 3901 37282 15787 9086 17106 22015
60,24683 7361 27422 9365 16983 7812 33697 25407 31237 22429
61,3230 11792 4502 9971 29027 3602 29565 5806 9550 8959
62,17254 1710 7689 1088 35629 26786 3683 15638 17191 15612
63,3685 5004 37146 4255 2030 10255 11690 3358 11031 19444
66,18412 530 18143 22698 18173 14828 539 31271 21961 12169
67,26469 1815 29246 17678 29350 5776 3702 211 6782 9626
68,1637 22584 12064 11885 6760 21712 7753 13334 4436 16894
69,3879 9632 22121 1113 14108 26556 15120 14826 27439 20632
70,21223 28625 2898 15260 2043 9160 11492 8341 13849 961
71,15653 8814 34745 25350 32314 10572 7472 4125 37243 15002
72,16466 4750 16440 4731 17831 12217 13801 23695 9430 17910
73,1509 16503 3363 28904 9183 700 19095 6733 4408 12033
74,23629 16709 4126 13344 27551 31366 1610 23646 21640 4433
75,8606 8599 18982 28736 10952 30352 15390 18750 18100 8033
76,13306 17123 3664 4142 23789 3739 36834 9778 4703 9187
77,13906 8140 1221 672 6087 7462 6121 16136 6782 2616
78,35742 13314 15565 1851 3548 13301 7555 22575 19433 5930
79,28971 29141 37742 28945 6957 5649 20339 9537 20627 2758
80,1741 23473 30244 4018 8687 30294 2630 3620 6274 35127
81,799 25990 7377 6715 15084 22612 16253 24139 28825 4062
82,10359 1592 38050 17810 17243 22169 7753 16515 9987 18158
83,18431 18538 9907 29511 7705 25921 21986 1885 19217 16308
84,15160 14408 7473 6499 20431 16579 8829 9858 9372 12721
85,22656 12096 20408 4383 33517 19624 3940 3262 3377 36227
86,5883 17112 4890 21949 8469 13976 14021 10427 4145 14474
87,27568 2548 5881 1501 20822 24062 8477 22895 16739 29676
88,23689 6911 5781 22453 12065 2613 18410 31542 4217 9132
89,821 32685 17196 22320 9018 1829 7690 21170 3467 7691
90,3500 13900 11270 18489 18736 2318 2501 8621 8586 265
91,6034 10250 17953 29051 21221 4740 7252 18076 5674 29420
92,1771 37675 8473 3418 15585 36348 20949 1733 10884 1739
93,17146 17299 15639 8765 14012 17414 31639 4437 3222 11475
94,6264 21704 3832 3048 10254 24760 21230 32608 30718 17459
95,29220 6925 20569 24372 9758 14770 12758 9127 23490 9662
96,16440 33966 13003 32575 3479 22693 29281 3868 3648 2813
97,15817 1846 8002 7179 84 25367 25113 13031 11643 21093
98,11678 22628 6547 10828 6212 4293 24239 15560 8568 9643
99,36659 14342 2235 9895 23827 14775 1307 18380 37967 22582
100,7558 21251 4740 22356 17051 12620 30785 13978 14978 8921
101,15821 30734 10828 2057 20480 23960 30710 6664 4460 17732
102,41 8387 1075 26728 9521 3735 6103 26116 13596 4692
103,18896 34028 33208 12674 37283 10540 21977 28216 18595 32968
104,38087 3964 8518 35755 18060 32630 13345 18262 9182 15101
105,4208 16309 12150 9154 35885 13564 8224 19476 18575 9857
106,9054 29650 11041 6716 29034 8686 11755 9662 12749 7513
107,30293 1977 12570 1017 24009 31389 6656 20194 4380 22992
108,9746 25106 17675 5912 7631 20881 5912 20833 28531 1237
109,13548 21135 9026 33443 17001 225 412 19977 24335 6730
110,5013 12231 14120 20975 15601 16704 28861 2912 18053 15730
111,1204 28897 4242 34803 9381 21978 27863 9236 13839 18590
113,20503 4692 5377 15599 19627 4998 21185 20977 18210 18313
114,6219 12782 28802 19120 16911 34867 3957 6439 25850 16141
115,16343 10270 22380 27939 8473 11864 8472 2048 23660 12438
116,18485 10256 24298 25680 17439 10759 23559 21147 1526 32893
117,20487 14452 35897 34651 746 6335 16266 20890 6794 31396
118,5312 14771 29878 26926 34628 18536 4483 7353 21197 8659
119,526 1529 23718 10972 36545 23765 17981 16068 15262 12360
120,7832 9719 4370 31153 14307 35278 5559 16803 10378 4178
121,19275 2808 23747 16323 4803 16455 16450 35420 22455 2443
122,1229 4579 18994 9170 17903 487 11663 11295 31754 5084
123,9046 9520 20815 10199 190 9156 10068 18746 28679 795
124,21223 24343 28962 9240 15592 9105 1069 8954 15602 15736
125,23103 2520 12123 22110 28654 4568 28841 12067 36308 3461
126,1129 23389 822 7732 26760 11746 1795 9522 3759 9979
127,15682 34825 33812 20368 1039 17267 9160 32395 13919 11742
128,21234 12199 18466 23636 21484 4986 6221 23426 12101 36530
129,21519 1490 3304 21147 31548 18521 7126 7080 4801 25761
130,13308 34549 25272 7056 10772 4036 23217 32646 14585 831
131,34245 8424 36594 13494 21099 21500 11505 10181 4888 4511
132,2716 16902 16111 27315 21710 12621 24454 15229 16284 1340
133,22240 9110 13884 30414 4647 32348 5342 4603 36762 28909
134,1885 35172 4049 4901 8844 8733 25327 22969 8472 11714
135,5547 21966 35457 32546 3901 7846 11575 31360 31475 24341
136,32301 37537 14279 4375 1123 5713 1579 8308 6154 8436
137,11908 26134 1471 3468 36371 22915 5227 18638 7452 6348
139,28905 3629 24322 615 4297 37948 11965 7897 24119 30048
140,36967 1853 36392 2475 10991 3929 4770 18949 33903 15738
141,5206 7392 10593 29962 21224 14794 15887 17056 13359 9255
142,23363 2174 11847 36900 1602 18570 20917 16786 23203 9966
143,17703 8544 16485 23204 28942 8473 4642 4105 20986 17443
144,32383 2198 12033 11195 26420 34624 35763 684 2602 16600
145,4651 8332 8390 21429 414 29991 15156 464 29022 23773
147,6114 9739 29504 22963 2725 1867 21838 13529 9977 592
