user_id,item_list
0,7547 9911 11966 14888 7703 357 8505 1425 116 2777
1,6348 13766 11875 13733 8685 18647 2644 3055 15522 15600
2,22714 29964 29963 29656 16255 21367 22625 13229 8403 29640
3,25643 6827 11362 23023 9742 25079 11753 6189 3207 27392
4,9812 4348 15902 17624 1180 15729 18647 2631 15694 8612
5,15648 21433 15754 186 15653 13511 11500 14168 4253 2
6,6348 8630 8604 6822 3532 15318 8661 4636 21144 18312
7,2843 2892 5436 3070 5349 4137 4375 3077 2651 211
8,627 21162 3835 7780 4653 12733 186 21948 3844 19343
9,7054 7034 49 7051 1054 7030 12600 7036 399 3130
10,8812 9919 8593 11880 109 4115 4232 11806 2916 16529
11,2205 23804 9826 4112 2165 8500 2310 23837 16384 23272
12,18580 3684 116 10131 2861 3841 18624 14737 9399 3070
13,2519 12472 12495 9744 12598 5682 7888 11415 11335 5622
14,10153 10178 9944 6226 8812 5462 6151 6348 4925 5405
15,4261 29960 23276 25587 3073 18264 2916 756 19026 12813
16,14950 4859 17630 8923 18635 18645 310 18595 3767 207
17,2591 18979 7063 7018 2837 18946 4253 393 12602 14941
18,6987 28705 19213 8571 14931 3958 711 9375 3388 24434
20,8933 9622 190 3155 7802 1521 4253 6577 3365 531
21,4636 6172 6206 16912 6179 6169 451 3845 9640 6178
22,19293 14888 12632 11607 3033 2910 15435 2920 8659 8740
23,19114 451 5073 13755 18831 15482 471 17732 28754 17733
24,8768 11560 11550 11611 21614 11510 11557 11756 7138 3412
25,22387 798 23989 6408 9622 23720 6414 6474 3767 884
26,3173 14950 515 13736 3161 3163 4062 3159 5334 3160
27,21617 15890 2539 21614 11919 12720 3152 14888 4408 13733
28,13816 13811 23729 19092 7695 1897 24093 23726 30673 23426
29,6981 15355 6976 13728 3074 23693 13727 3058 3381 14982
30,16964 6952 13881 1649 12477 13880 13837 91 13835 18295
31,399 9153 7228 9162 16956 13069 6204 4060 14069 3925
32,239 14159 9639 3217 8796 3090 3086 3239 7780 466
33,11152 4489 6321 8632 4249 8631 6405 9425 10365 6433
34,22444 2755 22355 4205 4316 21205 6124 4399 18057 2150
35,13015 1 6348 19213 19114 3055 1036 29000 13755 12157
36,19114 29550 12714 3653 21632 21614 14931 19802 19479 3055
37,1792 1793 1788 1810 1791 1811 12843 1809 12946 10652
38,17565 276 28971 19185 28736 28621 31397 19293 31234 5372
