user_id,item_list
0,6380 3851 2746 14931 23947 7547 14888 4232 471 2820
1,6348 13766 572 31664 23693 3055 14748 13778 884 11149
2,22705 16255 29656 31246 25651 2758 12769 2775 22714 16507
3,11362 25643 9115 7448 3671 25079 6827 27392 11753 9742
4,9812 6060 2631 18647 18304 1180 4695 3057 1771 17624
5,11500 15648 21433 15754 15653 186 13511 2 15654 17731
6,6822 6348 15887 3062 15207 313 4682 8661 3472 9756
7,3070 15104 2843 4137 2910 211 515 3077 2676 4375
8,18962 18952 627 7780 186 20186 21319 2599 13849 211
9,12600 7065 3130 49 627 7021 7034 11753 232 399
10,8593 9919 4115 11880 8812 4253 4210 211 210 4232
11,16384 16327 8675 5041 16514 2310 1492 16471 16331 23804
12,3684 2861 10131 2910 3812 2873 5792 117 2913 18622
13,2519 12472 12495 9744 5682 7888 2878 11415 311 10106
14,11864 9944 10153 5405 10225 10002 6865 7782 11717 6226
15,20882 20807 4261 2782 5218 5148 17736 5171 2916 7724
16,14950 15734 17630 18645 8745 18672 24294 22326 8661 15452
17,8545 2591 393 12602 4253 10480 7063 7018 10504 14941
18,11699 4232 3388 14881 31615 8571 2591 14888 15114 9622
20,9622 17731 24763 4253 8933 3155 604 884 1521 14128
21,6179 4636 451 6172 6206 6164 6178 6169 454 3845
22,2962 11607 14888 4253 12632 3033 13321 15435 399 884
23,19114 18831 4232 17732 13755 15482 17733 5073 28754 23322
24,17731 8768 6321 3697 11560 11611 11550 937 6987 9622
25,9622 15510 6408 22387 6414 6474 15169 5623 23989 150
26,14950 3159 3173 3160 515 4062 3163 3161 13736 11266
27,12720 21617 2539 15890 14931 11919 3055 21614 14888 31233
28,13811 13816 24019 23729 9331 23726 19092 4690 18103 21181
29,6981 6977 6976 15355 3381 13727 6822 3058 3074 16945
30,16964 28612 6952 12477 13880 13881 13860 12481 18295 664
31,399 28611 9153 16906 4895 6179 31595 6204 4060 6169
32,239 7780 3217 3086 3229 2574 15796 3239 2599 9639
33,11152 4253 4489 6321 8632 2609 13224 4249 8631 6405
34,22444 6124 2755 1310 1195 5636 10223 17536 21642 21647
35,1 6348 551 19114 21615 14947 4232 13015 15957 17536
36,19681 4216 6987 14931 19114 28600 17528 18848 3055 29550
37,1792 1793 1788 12946 12843 1791 1810 11007 10726 16045
38,527 31234 12631 4309 31397 14748 29961 29600 2772 28823
39,14888 15957 3055 29511 21615 11699 14931 2548 11966 14891
40,2870 3080 2782 2871 13739 4316 3021 2872 2910 2622
41,3 6968 7172 10043 11161 11152 10270 10080 10034 7169
42,8459 3128 3130 3736 884 512 28981 3022 12733 13385
43,15433 2782 453 19293 9924 2496 13748 14924 15902 450
44,13684 9167 698 8904 4224 15642 8923 17636 3074 14968
45,3074 11753 2901 6822 3021 17628 2892 18312 2884 15084
46,26527 25818 25192 28604 22653 22692 22714 27889 21367 20735
47,2836 186 2791 2837 2782 11973 2566 4299 25654 2622
48,6414 6474 11152 9637 11151 13224 612 3357 1516 11154
49,6971 11990 11960 11973 11962 4827 7213 15925 3128 15517
50,10386 10072 10036 10102 4839 19885 10013 9992 5605 4930
51,7493 11153 6474 4276 7665 15491 8799 42 4275 1
52,18831 18833 17638 18839 9929 8927 6853 17730 10028 6845
53,27932 8545 13739 715 3120 3122 2782 15169 3064 12738
54,3098 2836 18964 17554 5041 22624 11305 3165 3085 23203
55,15957 4545 15606 6822 14748 956 4929 4253 17623 18609
56,99 17720 17716 7 13751 6815 7480 17722 7221 7150
57,2638 10116 1254 10145 24432 5511 4659 10494 3215 4217
58,3671 11593 3638 4185 941 11570 11479 6935 6931 13965
59,6321 6281 3082 9178 15796 12633 131 28735 2904 10444
60,3362 2591 12600 4375 8658 7048 4137 4224 9446 5384
61,7360 8827 5436 186 15281 3038 2577 2837 46 2625
62,3670 30 18342 21286 14748 2837 4141 2859 18642 22450
63,22337 7234 5436 21169 9864 2652 3824 8557 4116 3074
66,5384 11899 9371 2591 11153 53 7220 7300 17648 3686
67,7360 5735 9904 2591 4117 2577 1 12633 4217 4580
68,11174 7308 14940 4636 3063 11393 4133 983 3119 2587
69,7232 7172 7176 18576 7173 7175 7165 7164 14891 18577
70,5884 22589 15309 22650 10179 4915 4275 4934 29006 6408
71,30085 22750 22753 29596 17754 3074 4883 31209 15084 31114
72,7850 36337 13659 36989 2040 37938 4040 14140 10405 31543
73,3765 491 4142 12632 8675 15736 15084 4079 3177 4697
74,15470 14891 15451 11147 3098 4914 5054 6519 22951 3107
75,11306 7049 3778 2522 238 64 7624 14138 10365 3074
76,4915 2638 4313 7937 4844 29308 3203 4824 3062 9452
77,54 14948 21402 109 10444 21123 21117 21115 13252 1474
78,4280 5690 9111 15491 26 3851 9458 4062 15703 671
79,9786 10479 10514 19418 551 7063 18078 7615 7144 2559
80,28808 28809 28806 31139 17263 31115 23048 17525 15297 1690
81,10105 8619 5354 3976 11154 7138 5642 8564 11150 15568
82,10012 15617 6652 15757 15501 24355 15756 6855 15616 11821
83,29391 29348 14948 29347 21381 21387 29408 29396 29287 21903
84,16040 535 22499 6443 18831 17732 16095 17728 15451 18830
85,1829 19509 34715 9123 32878 9609 2677 4008 4937 9128
86,54 551 10444 6363 9880 15298 10445 10455 15299 22589
87,26303 27600 27117 26284 26527 186 28221 27985 27653 26526
88,2496 3074 2837 11151 11150 6165 211 2961 8812 4136
89,18821 15202 10446 9890 3016 3085 11161 11150 22565 228
90,22951 17648 4110 4693 11909 4275 22972 22663 3109 6096
91,928 11188 2524 11306 2519 2520 2527 2525 11150 21453
92,29938 29936 3681 29563 4039 9787 31209 16261 29940 6988
93,29672 11188 1516 8801 8356 8827 595 16241 585 8854
94,10691 10593 7222 10550 10795 25713 3934 23393 7150 7221
95,1975 3063 4062 1984 536 1985 10494 36 776 3088
96,7661 1678 30415 12544 945 7804 12530 7662 29672 7805
97,10029 27117 25958 26153 10148 10185 26284 26303 8661 26526
98,3160 23580 10619 2560 21433 6977 2522 11298 13792 5054
99,11152 11161 2591 4280 4224 9622 4133 3697 53 496
100,23253 20881 20807 16309 6822 739 6380 10445 13279 471
101,3074 3085 211 7049 4467 1 14064 2591 3083 515
102,11645 11864 11829 4915 6233 4257 9264 387 4601 425
