user_id,item_list
0,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
1,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
2,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
3,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
4,25413 25414 25406 25408 25409 25410 25411 25412 25404 25417
5,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
6,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
7,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
8,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
10,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
11,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
12,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
13,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
14,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
15,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
16,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
17,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
18,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
20,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
21,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
22,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
23,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
24,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
25,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
26,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
27,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
28,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
29,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
30,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
31,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
32,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
33,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
34,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
35,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
36,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
37,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
38,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
39,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
40,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
41,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
42,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
43,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
44,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
45,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
46,25400 25401 25394 25395 25396 25397 25398 25399 25392 25404
47,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
48,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
49,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
50,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
51,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
52,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
53,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
54,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
55,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
56,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
57,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
58,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
59,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
60,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
61,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
62,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
63,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
66,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
67,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
68,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
69,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
70,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
71,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
72,25397 25398 25391 25392 25393 25394 25395 25396 25389 25401
73,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
74,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
75,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
76,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
77,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
78,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
79,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
80,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
81,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
82,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
83,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
84,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
85,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
86,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
87,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
88,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
89,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
90,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
91,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
92,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
93,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
