user_id,item_list
0,7547 572 7703 399 14888 6348 14931 3146 7310 4232
1,6348 14748 13766 13733 18647 3130 572 9812 2644 6546
2,22714 29964 29656 22589 13252 4851 15542 10198 21363 21367
3,25140 25079 25643 6827 9742 11753 11362 7803 6189 16956
4,9812 15902 17624 18647 8612 9447 3057 18304 15606 4695
5,14168 186 15754 21431 19209 5422 11500 4253 14891 211
6,4636 15887 8661 6348 3381 884 8505 21144 18609 11607
7,5349 3070 5436 515 5360 3077 4224 583 4375 15137
8,211 627 21162 2837 186 7780 3835 399 2916 3844
9,49 12600 11753 4142 399 627 24304 2565 7054 15503
10,9919 8812 8593 4253 11880 884 4115 210 53 14955
11,4112 2205 9708 16384 2310 16331 23272 16514 16355 25684
12,18580 9747 8781 14737 15103 9371 3074 116 7074 3821
13,12472 12495 9744 8628 2519 12598 11415 2591 7888 11335
14,6865 7857 10153 6226 6151 6348 5462 4925 10225 5405
15,4261 1054 31400 884 25587 4230 30151 3073 19026 13736
16,310 15223 14950 22326 207 3363 4859 15734 4934 884
17,10578 7063 5464 7095 15957 11973 2676 18826 14941 4253
18,15114 3958 14931 3873 14888 13736 4205 8571 19213 6987
20,8933 3155 9622 7802 4253 3365 884 190 9376 6577
21,4636 6206 536 17010 9640 5609 6179 6172 6201 16912
22,12632 11607 14888 19293 884 4253 2958 8659 19184 13693
23,19114 5073 17733 6997 451 471 18831 28752 11753 4009
24,8768 7138 15957 11611 412 3412 12367 3697 5431 8656
25,22387 9622 23989 6408 2591 798 3767 884 23720 150
26,3173 14950 4062 13751 3175 515 8760 15223 3077 2662
27,15890 21617 17536 11919 3055 14888 3152 2539 4408 21614
28,13811 13816 1897 23426 23729 9203 24452 23726 19751 24093
29,6981 3058 3381 3074 2496 23693 1753 884 4284 15255
30,13881 16964 13880 6952 7573 1649 12477 18295 91 7585
31,399 6204 4060 17093 7393 3074 14779 9153 11150 1568
32,239 9639 3217 3086 14159 8796 9640 3091 2936 3239
33,4489 11152 9425 4253 8631 15887 6405 6321 677 6433
34,22444 4316 22355 5636 30338 2150 22945 30463 4055 3947
35,13015 29000 1036 2643 12157 12100 12719 14947 19213 5581
36,29550 3055 2687 18970 28600 21649 14931 454 9863 17528
37,1793 1792 1788 12843 1809 1811 1791 1810 12946 10652
38,28971 28621 527 276 4309 31397 31234 19293 12643 290
39,15957 14888 6822 14982 13693 3055 14931 11966 21615 19213
40,12598 13680 2910 186 3135 2823 2676 15887 15606 116
41,3 7172 7163 6968 11152 10092 10043 13789 7227 14872
42,3128 884 4934 9812 3130 2686 28981 4248 3131 2655
43,186 2782 14003 15902 15688 6 15580 9924 11964 2496
44,4224 12613 13684 13841 6966 8904 13842 7801 884 8666
45,3074 11753 4055 23693 6380 17628 2884 9858 627 9747
46,26527 25818 27889 25192 34344 20735 22692 21367 1154 20414
47,2836 186 2837 2791 2782 4299 6348 3697 2566 4079
48,9637 6414 612 9639 3357 9640 6474 11151 10570 6914
49,12519 11973 3670 11990 6971 4185 12612 11962 15925 4827
50,10386 5605 5603 4839 10036 10072 1649 91 5604 6783
51,6474 4276 7493 15491 1366 7128 8661 4275 8824 9622
52,18831 18833 9929 11150 6845 6854 6373 648 8927 6853
53,3074 3064 1054 2676 2910 2 2988 884 120 12577
54,3085 5313 3106 5039 15470 2888 8851 2565 8520 18964
55,9622 14748 4929 244 15957 15606 4253 4367 6822 15731
56,99 7480 13751 17722 7 10629 17717 7221 6815 10470
57,5511 3215 10248 10116 4224 488 4659 1254 8671 4137
58,12633 9938 11479 3671 3638 6935 11570 53 9947 10515
59,6281 15796 9261 131 13718 9178 5852 5720 28735 12633
60,9446 6942 4316 7048 5384 8658 4137 6989 9371 14748
61,2784 15645 3038 3697 2577 186 9139 8724 9446 4126
62,3670 18342 4371 30 21286 5920 8610 3057 14748 4474
63,8610 4195 9399 7234 2678 9900 5436 2629 9864 15645
66,7220 53 9371 11161 5384 11150 11899 11151 7300 11154
67,2577 2591 4126 31831 12633 7234 6321 4224 4117 2912
